,ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size
39,459117,Male,Yes,68,Yes,Artist,0.0,High,2.0
40,459118,Male,No,19,No,Healthcare,,Low,8.0
41,459119,Male,Yes,57,Yes,Executive,8.0,High,3.0
42,459120,Male,No,19,No,Healthcare,5.0,Low,5.0
43,459121,Female,Yes,51,Yes,Artist,3.0,Average,6.0
44,459123,Female,Yes,86,No,Artist,1.0,High,2.0
45,459130,Female,Yes,74,No,Lawyer,1.0,High,2.0
46,459132,Male,No,23,No,Entertainment,6.0,Low,2.0
47,459136,Male,Yes,47,Yes,Artist,0.0,Average,2.0
48,459140,Female,No,19,No,Healthcare,7.0,Low,6.0
49,459143,Male,Yes,50,No,Artist,0.0,High,4.0
50,459144,Male,Yes,80,Yes,Lawyer,,High,2.0
51,459145,Male,Yes,78,No,Lawyer,,Low,1.0
52,459150,Female,No,48,Yes,Doctor,0.0,Low,1.0
53,459160,Male,Yes,70,Yes,Doctor,1.0,Average,2.0
54,459161,Male,Yes,50,Yes,Executive,3.0,High,5.0
55,459162,Female,Yes,83,Yes,Lawyer,0.0,High,2.0
56,459163,Male,No,35,Yes,Entertainment,0.0,Low,1.0
57,459167,Female,No,36,Yes,Artist,0.0,Low,2.0
58,459170,Female,No,35,Yes,Artist,1.0,Low,1.0
59,459171,Male,Yes,35,Yes,Artist,0.0,Average,2.0
60,459172,Male,No,18,No,Healthcare,3.0,Low,3.0
61,459175,Female,Yes,73,Yes,Artist,1.0,Average,2.0
62,459181,Male,Yes,62,No,Artist,1.0,High,3.0
63,459182,Female,Yes,46,Yes,Artist,1.0,Average,2.0
64,459184,Male,Yes,43,Yes,Entertainment,0.0,Low,4.0
65,459185,Female,No,32,Yes,Entertainment,7.0,Low,1.0
66,459193,Male,No,39,Yes,Artist,0.0,Low,1.0
67,459194,Female,Yes,89,Yes,Lawyer,0.0,High,2.0
68,459196,Female,No,18,No,Healthcare,0.0,Low,3.0
69,459208,Female,Yes,57,Yes,Artist,0.0,High,2.0
70,459209,Female,No,18,No,Entertainment,0.0,Low,4.0
71,459210,Female,Yes,71,Yes,Artist,1.0,High,2.0
72,459212,Female,Yes,69,Yes,Artist,0.0,Average,2.0
73,459213,Female,No,42,Yes,Healthcare,0.0,Low,4.0
74,459216,Female,No,36,Yes,Artist,0.0,Low,2.0
75,459220,Female,Yes,80,Yes,Lawyer,1.0,High,2.0
76,459221,Male,Yes,69,No,Entertainment,,Low,1.0
77,459222,Female,Yes,67,Yes,Artist,0.0,Average,3.0
78,459223,Female,Yes,47,Yes,Doctor,1.0,Average,4.0
79,459224,Female,Yes,49,Yes,Artist,0.0,Average,2.0
80,459227,Female,Yes,32,No,Engineer,9.0,Low,4.0
81,459229,Female,Yes,65,Yes,Lawyer,1.0,Average,4.0
82,459236,Female,Yes,78,No,Lawyer,0.0,High,2.0
83,459237,Male,No,33,Yes,Artist,1.0,Low,6.0
84,459244,Male,Yes,48,Yes,Artist,1.0,Low,1.0
85,459247,Male,Yes,58,Yes,Executive,1.0,Average,5.0
86,459258,Female,Yes,83,Yes,Lawyer,1.0,High,
87,459263,Female,No,30,No,Healthcare,9.0,Low,4.0
88,459264,Female,No,35,Yes,Artist,0.0,Low,2.0
89,459266,Male,No,32,Yes,Healthcare,6.0,Low,5.0
90,459270,Male,Yes,69,Yes,Homemaker,1.0,High,2.0
91,459284,Female,Yes,71,Yes,Lawyer,1.0,High,2.0
92,459287,Male,No,43,Yes,Lawyer,0.0,Low,1.0
93,459288,Male,Yes,37,Yes,Artist,0.0,Low,2.0
94,459289,Male,No,42,Yes,Doctor,0.0,Low,1.0
95,459290,Female,Yes,70,Yes,Doctor,1.0,Average,2.0
96,459292,Male,No,46,Yes,Artist,0.0,Low,2.0
97,459293,Male,No,21,No,Healthcare,,Low,
98,459296,Male,Yes,70,Yes,Artist,0.0,Average,2.0
99,459300,Female,Yes,61,Yes,Artist,1.0,Low,
100,459307,Male,Yes,60,Yes,Entertainment,1.0,Low,1.0
101,459310,Male,No,37,Yes,Entertainment,0.0,Low,2.0
102,459316,Male,Yes,30,Yes,Healthcare,1.0,Low,2.0
103,459318,Female,No,32,Yes,Engineer,1.0,Low,3.0
104,459320,Male,Yes,26,Yes,Executive,0.0,Low,3.0
105,459322,Male,No,42,Yes,Marketing,0.0,Low,1.0
106,459323,Female,No,18,No,Doctor,,Low,
107,459338,Male,Yes,80,No,Executive,,Low,
108,459339,Male,Yes,29,Yes,Healthcare,8.0,High,2.0
109,459344,Female,Yes,88,Yes,Artist,1.0,High,2.0
110,459347,Male,Yes,70,Yes,Lawyer,1.0,Low,1.0
111,459349,Female,Yes,50,Yes,Artist,1.0,High,4.0
112,459352,Male,Yes,43,Yes,Doctor,4.0,Average,4.0
113,459353,Male,Yes,51,Yes,Artist,6.0,Average,2.0
114,459354,Female,Yes,50,Yes,Artist,,High,3.0
115,459355,Female,Yes,74,No,Homemaker,,Low,1.0
116,459360,Female,No,29,Yes,Healthcare,,Low,3.0
117,459361,Female,No,32,Yes,Engineer,,Low,2.0
118,459362,Male,Yes,60,No,Executive,0.0,Low,2.0
119,459363,Male,No,46,Yes,Artist,2.0,Low,1.0
120,459364,Female,Yes,81,Yes,Marketing,0.0,Low,2.0
121,459369,Male,Yes,41,No,Engineer,,Average,7.0
122,459375,Male,Yes,22,No,Executive,0.0,High,4.0
123,459377,Male,Yes,37,Yes,Artist,0.0,Average,3.0
124,459383,Male,Yes,43,No,Engineer,0.0,Low,1.0
125,459384,Male,Yes,50,Yes,Artist,1.0,Average,3.0
126,459385,Female,Yes,35,Yes,Artist,1.0,Average,2.0
127,459386,Male,Yes,65,No,Lawyer,1.0,High,2.0
128,459391,Female,No,41,Yes,Engineer,0.0,Low,4.0
129,459394,Male,No,28,No,Entertainment,8.0,Low,2.0
130,459397,Male,Yes,55,Yes,Artist,4.0,Average,2.0
131,459398,Female,Yes,58,No,Lawyer,,High,2.0
132,459401,Male,No,28,No,Healthcare,1.0,Low,3.0
133,459403,Male,Yes,48,Yes,Artist,,Average,4.0
134,459405,Female,Yes,78,No,Doctor,1.0,High,2.0
135,459407,Female,No,35,Yes,Doctor,1.0,Low,3.0
136,459409,Female,Yes,76,Yes,Lawyer,0.0,High,2.0
137,459410,Female,Yes,88,Yes,Lawyer,1.0,High,2.0
138,459412,Male,Yes,61,Yes,,1.0,Average,3.0
139,459413,Female,Yes,79,Yes,Artist,,High,2.0
140,459415,Male,No,30,No,Doctor,0.0,Low,4.0
141,459418,Male,Yes,69,No,Executive,0.0,High,2.0
142,459419,Male,Yes,65,Yes,Doctor,1.0,Average,2.0
143,459420,Female,Yes,70,Yes,Lawyer,1.0,Low,2.0
144,459421,Male,Yes,32,No,Healthcare,0.0,Average,4.0
145,459422,Male,Yes,46,Yes,Entertainment,,Low,4.0
146,459423,Male,No,21,No,Healthcare,8.0,Low,5.0
147,459424,Male,Yes,47,Yes,Doctor,,Low,3.0
148,459428,Female,No,39,No,Marketing,0.0,Low,2.0
149,459432,Male,Yes,85,Yes,Lawyer,0.0,Low,3.0
150,459436,Female,No,66,Yes,Artist,0.0,Low,2.0
151,459439,Female,Yes,50,Yes,Artist,1.0,Average,2.0
152,459445,Female,Yes,42,Yes,Artist,0.0,Average,3.0
153,459447,Male,Yes,53,Yes,Artist,9.0,Low,1.0
154,459449,Male,Yes,37,Yes,Artist,,Low,2.0
155,459451,Female,Yes,45,Yes,Artist,1.0,Low,2.0
156,459456,Female,No,66,No,Lawyer,,Low,1.0
157,459458,Male,No,33,No,Marketing,,Low,
158,459459,Male,Yes,40,Yes,Artist,4.0,Low,1.0
159,459461,Female,Yes,35,Yes,Artist,1.0,Low,1.0
160,459464,Male,No,27,Yes,Artist,,Low,2.0
161,459466,Female,Yes,48,Yes,Artist,0.0,Average,3.0
162,459467,Female,Yes,56,Yes,Artist,0.0,Average,2.0
163,459469,Male,Yes,25,Yes,Healthcare,,Low,6.0
164,459471,Female,No,30,No,Artist,,Low,8.0
165,459480,Female,Yes,46,Yes,Entertainment,7.0,Low,3.0
166,459481,Male,Yes,49,No,Lawyer,0.0,Low,2.0
167,459482,Male,Yes,72,No,Marketing,1.0,Low,4.0
168,459485,Female,Yes,79,Yes,Lawyer,,High,2.0
169,459496,Female,No,35,Yes,Artist,,Low,3.0
170,459497,Female,Yes,77,Yes,Lawyer,0.0,Low,1.0
171,459499,Female,Yes,79,No,Lawyer,,High,2.0
172,459503,Male,Yes,42,Yes,Healthcare,6.0,High,4.0
173,459505,Female,No,42,Yes,Engineer,,Low,1.0
174,459507,Male,Yes,67,No,Lawyer,,High,2.0
175,459509,Male,No,26,Yes,Healthcare,1.0,Low,1.0
176,459512,Male,Yes,67,Yes,Lawyer,1.0,High,2.0
177,459515,Male,Yes,55,Yes,Engineer,1.0,Low,1.0
178,459516,Female,,56,Yes,Artist,,Average,2.0
179,459518,Male,Yes,63,,,,Average,4.0
180,459535,Male,Yes,46,Yes,Artist,8.0,Average,2.0
181,459536,Male,Yes,32,Yes,Healthcare,7.0,Low,2.0
182,459538,Female,No,49,Yes,Homemaker,13.0,Low,1.0
183,459541,Male,Yes,59,Yes,Artist,1.0,High,2.0
184,459549,Male,No,22,No,Healthcare,8.0,Low,5.0
185,459555,Female,No,28,Yes,Artist,8.0,Low,1.0
186,459558,Male,No,28,Yes,Entertainment,1.0,Low,3.0
187,459564,Male,Yes,75,Yes,Lawyer,2.0,Low,1.0
188,459566,Female,Yes,37,Yes,Artist,13.0,Low,2.0
189,459567,Male,Yes,50,Yes,Doctor,0.0,Average,2.0
190,459571,Female,Yes,50,Yes,Executive,1.0,High,4.0
191,459576,Female,Yes,88,No,Lawyer,,Low,
192,459579,Female,Yes,35,Yes,Artist,3.0,Average,5.0
193,459581,Female,No,35,No,,,Low,
194,459582,Male,Yes,31,No,Entertainment,,Average,3.0
195,459583,Male,Yes,46,Yes,Artist,0.0,Low,1.0
196,459585,Female,Yes,50,Yes,Artist,1.0,Average,4.0
197,459587,Female,No,33,Yes,Artist,7.0,Low,3.0
198,459588,Male,Yes,49,Yes,Artist,0.0,Low,1.0
199,459591,Male,Yes,52,Yes,Artist,1.0,Average,3.0
200,459592,Male,No,25,No,Healthcare,0.0,Low,3.0
201,459594,Female,Yes,41,Yes,Artist,6.0,Low,1.0
202,459597,Female,Yes,68,Yes,Artist,0.0,High,2.0
203,459603,Female,Yes,79,No,Lawyer,2.0,High,2.0
204,459607,Male,Yes,40,Yes,Entertainment,5.0,Average,5.0
205,459608,Female,No,62,Yes,Doctor,,Low,1.0
206,459612,Male,No,21,No,Healthcare,,Low,2.0
207,459616,Female,No,20,No,Healthcare,,Low,4.0
208,459617,Male,No,28,Yes,Entertainment,1.0,Low,5.0
209,459618,Male,Yes,57,Yes,Doctor,0.0,Average,2.0
210,459621,Female,No,25,No,Healthcare,8.0,Low,
211,459625,Female,Yes,63,No,Engineer,8.0,Low,1.0
212,459626,Female,Yes,26,No,Entertainment,1.0,Low,3.0
213,459632,Female,Yes,50,No,Marketing,0.0,High,3.0
214,459644,Female,No,30,No,Marketing,9.0,Low,4.0
215,459652,Female,No,26,No,Engineer,,Low,4.0
216,459658,Male,Yes,61,Yes,Artist,1.0,Average,3.0
217,459664,Male,No,42,Yes,Artist,3.0,Low,1.0
218,459665,Male,Yes,88,Yes,Artist,4.0,Low,2.0
219,459672,Male,Yes,45,No,Artist,3.0,Average,3.0
220,459673,Female,Yes,86,Yes,Lawyer,1.0,Low,1.0
221,459678,Male,No,18,No,Healthcare,1.0,Low,5.0
222,459680,Male,No,37,Yes,Entertainment,,Low,1.0
223,459686,Male,Yes,46,Yes,Artist,1.0,Low,1.0
224,459691,Male,Yes,58,No,Artist,,Average,2.0
225,459692,Female,Yes,72,Yes,Lawyer,8.0,High,2.0
226,459693,Female,Yes,50,Yes,Artist,0.0,High,3.0
227,459699,Female,,56,Yes,Engineer,8.0,Average,3.0
228,459701,Male,No,46,No,Artist,3.0,Low,3.0
229,459710,Male,Yes,57,Yes,Artist,,Low,1.0
230,459711,Male,Yes,42,No,Executive,9.0,High,6.0
231,459712,Male,No,20,No,Healthcare,,Low,4.0
232,459713,Male,No,19,No,Healthcare,,Low,3.0
233,459715,Male,No,19,No,Healthcare,4.0,Low,4.0
234,459718,Male,Yes,68,Yes,Executive,1.0,Low,1.0
235,459725,Female,Yes,40,Yes,Artist,0.0,Low,2.0
236,459727,Male,Yes,82,No,Lawyer,,High,2.0
237,459740,Female,No,23,No,Healthcare,1.0,Low,3.0
238,459742,Female,Yes,84,No,Lawyer,1.0,High,2.0
239,459745,Male,Yes,51,No,Artist,0.0,Low,4.0
240,459746,Male,,59,Yes,Artist,1.0,Average,2.0
241,459747,Female,Yes,41,Yes,Artist,1.0,Average,5.0
242,459748,Male,Yes,51,No,Executive,1.0,High,2.0
243,459755,Female,Yes,62,No,Artist,,Average,3.0
244,459756,Female,Yes,62,No,Lawyer,1.0,High,4.0
245,459760,Female,Yes,38,Yes,Artist,8.0,Low,1.0
246,459763,Male,No,18,No,Artist,,Low,4.0
247,459767,Male,No,22,No,Healthcare,3.0,Low,4.0
248,459771,Female,,30,Yes,Doctor,0.0,Low,3.0
249,459779,Female,Yes,62,Yes,Entertainment,1.0,Low,1.0
250,459780,Female,No,43,No,Entertainment,1.0,Low,3.0
251,459785,Female,No,32,Yes,Engineer,,Low,1.0
252,459793,Male,Yes,37,Yes,Artist,1.0,High,
253,459795,Male,No,48,Yes,Artist,1.0,Low,1.0
254,459801,Female,No,31,Yes,Engineer,4.0,Low,2.0
255,459804,Male,Yes,46,No,Artist,4.0,High,4.0
256,459806,Female,Yes,49,No,Engineer,1.0,Average,4.0
257,459808,Male,Yes,43,No,Doctor,,Average,4.0
258,459815,Male,No,42,Yes,Artist,8.0,Low,1.0
259,459816,Male,Yes,37,Yes,Doctor,,Low,2.0
260,459819,Male,Yes,72,Yes,Entertainment,,High,2.0
261,459821,Male,,71,No,Executive,,High,1.0
262,459822,Female,No,39,Yes,Engineer,1.0,Low,1.0
263,459825,Male,No,20,No,Healthcare,0.0,Low,5.0
264,459827,Female,No,26,No,,,Low,1.0
265,459832,Male,Yes,72,Yes,Executive,1.0,Low,1.0
266,459845,Male,Yes,70,Yes,Healthcare,0.0,Low,1.0
267,459851,Male,No,45,Yes,Artist,2.0,Low,1.0
268,459853,Male,No,33,No,Executive,7.0,Low,5.0
269,459856,Male,Yes,50,No,Entertainment,0.0,Average,3.0
270,459857,Male,No,31,Yes,Entertainment,6.0,Low,1.0
271,459861,Female,Yes,74,No,Lawyer,1.0,High,2.0
272,459864,Female,Yes,68,No,Artist,,High,2.0
273,459866,Female,No,49,Yes,Artist,,Low,1.0
274,459867,Male,Yes,49,Yes,Marketing,0.0,High,2.0
275,459869,Female,No,18,No,Healthcare,1.0,Low,3.0
276,459871,Female,Yes,85,No,Entertainment,2.0,Average,2.0
277,459885,Female,No,38,Yes,Entertainment,,Low,4.0
278,459886,Male,Yes,28,No,Artist,0.0,Low,4.0
279,459887,Male,Yes,46,No,Artist,3.0,Average,2.0
280,459889,Male,Yes,59,Yes,Homemaker,9.0,Average,3.0
281,459897,Female,Yes,56,Yes,Artist,0.0,Low,2.0
282,459909,Male,Yes,69,Yes,Artist,0.0,Low,1.0
283,459910,Male,Yes,66,Yes,Artist,0.0,Low,2.0
284,459911,Male,No,18,No,Healthcare,4.0,Low,6.0
285,459914,Male,No,36,Yes,Artist,4.0,Low,1.0
286,459923,Male,No,31,Yes,Marketing,1.0,Low,2.0
287,459925,Male,Yes,67,No,Executive,1.0,High,2.0
288,459937,Female,No,39,Yes,Artist,7.0,Low,1.0
289,459943,Male,No,42,Yes,Entertainment,4.0,Low,3.0
290,459945,Male,Yes,50,Yes,Artist,0.0,Low,2.0
291,459946,Female,Yes,37,Yes,Artist,0.0,Average,2.0
292,459949,Female,No,59,Yes,Artist,0.0,Low,1.0
293,459953,Male,Yes,50,Yes,Artist,8.0,Low,2.0
294,459961,Male,Yes,48,Yes,Artist,8.0,Low,3.0
295,459962,Male,Yes,55,Yes,Artist,9.0,Low,1.0
296,459966,Female,No,33,Yes,Doctor,1.0,Low,3.0
297,459968,Male,No,38,Yes,Artist,13.0,Low,1.0
298,459970,Male,No,43,Yes,Artist,0.0,Low,2.0
299,459973,Female,No,53,Yes,Artist,0.0,Low,2.0
300,459974,Male,No,37,Yes,Entertainment,0.0,Low,1.0
301,459975,Female,No,36,Yes,Artist,5.0,Low,1.0
302,459981,Male,No,36,Yes,Artist,5.0,Low,1.0
303,459986,Male,Yes,62,Yes,Artist,1.0,Low,1.0
304,459995,Female,No,38,No,Artist,2.0,Low,2.0
305,459996,Male,No,55,Yes,Entertainment,1.0,Low,1.0
306,459998,Male,Yes,60,No,Entertainment,1.0,Average,2.0
307,460004,Female,Yes,36,Yes,Entertainment,7.0,Average,2.0
308,460006,Male,No,30,No,Entertainment,5.0,Low,9.0
309,460014,Female,No,66,No,Entertainment,4.0,Low,3.0
310,460023,Male,Yes,45,Yes,Entertainment,1.0,Low,1.0
311,460027,Female,No,40,Yes,Entertainment,6.0,Low,
312,460033,Female,,45,Yes,Entertainment,5.0,Low,3.0
313,460036,Male,Yes,41,Yes,,2.0,Low,1.0
314,460040,Female,Yes,62,Yes,Homemaker,4.0,Low,1.0
315,460045,Male,Yes,61,Yes,Artist,1.0,Low,2.0
316,460046,Female,Yes,50,Yes,Artist,4.0,Low,2.0
317,460050,Male,Yes,53,Yes,Entertainment,3.0,Low,2.0
318,460051,Male,No,39,Yes,Artist,7.0,Low,1.0
319,460052,Female,No,86,Yes,Lawyer,0.0,Low,1.0
320,460058,Male,Yes,50,Yes,Artist,1.0,Low,1.0
321,460059,Female,No,46,No,Entertainment,4.0,Low,
322,460061,Male,No,52,Yes,Marketing,0.0,Low,1.0
323,460066,Female,No,45,No,Marketing,0.0,Low,1.0
324,460068,Female,No,37,Yes,Artist,9.0,Low,1.0
325,460073,Female,Yes,36,Yes,Engineer,3.0,Low,1.0
326,460075,Female,No,25,Yes,Artist,,Low,1.0
327,460079,Female,No,40,No,Doctor,1.0,Low,1.0
328,460081,Male,Yes,41,Yes,Artist,11.0,High,2.0
329,460088,Female,Yes,25,Yes,Homemaker,,High,2.0
330,460090,Male,Yes,80,No,Lawyer,4.0,Average,2.0
331,460093,Female,No,46,Yes,Artist,3.0,Low,1.0
332,460095,Female,Yes,81,Yes,Lawyer,1.0,Low,1.0
333,460097,Male,,40,Yes,Artist,0.0,Low,2.0
334,460099,Male,No,49,Yes,,1.0,Low,1.0
335,460101,Female,No,26,Yes,Healthcare,8.0,Low,3.0
336,460103,Male,No,26,Yes,Artist,1.0,Low,1.0
337,460105,Female,No,47,Yes,Artist,0.0,Low,1.0
338,460106,Female,Yes,71,Yes,Entertainment,0.0,Low,
339,460107,Male,Yes,48,Yes,Engineer,1.0,Average,5.0
340,460108,Male,Yes,39,Yes,Artist,1.0,Average,3.0
341,460109,Male,Yes,50,Yes,Artist,8.0,Average,2.0
342,460110,Female,No,46,Yes,Artist,1.0,Low,2.0
343,460112,Male,Yes,26,Yes,Engineer,8.0,Average,2.0
344,460116,Female,Yes,42,Yes,,1.0,Low,2.0
345,460118,Female,Yes,36,Yes,Artist,4.0,Low,2.0
346,460119,Male,No,29,Yes,Healthcare,1.0,Low,4.0
347,460122,Female,No,39,No,Artist,1.0,Low,1.0
348,460124,Female,No,41,Yes,Artist,0.0,Low,3.0
349,460126,Female,Yes,48,Yes,Marketing,8.0,Low,
350,460134,Male,Yes,40,Yes,Entertainment,9.0,High,3.0
351,460135,Female,No,25,Yes,Healthcare,4.0,Low,3.0
352,460140,Female,Yes,41,Yes,Artist,7.0,Low,2.0
353,460141,Male,No,37,Yes,Artist,11.0,Low,1.0
354,460144,Female,No,53,Yes,Doctor,0.0,Low,
355,460146,Female,Yes,51,Yes,Engineer,0.0,Average,3.0
356,460147,Male,Yes,73,Yes,Entertainment,1.0,Average,3.0
357,460157,Male,Yes,61,No,,1.0,Low,5.0
358,460160,Male,No,39,Yes,Entertainment,5.0,Low,1.0
359,460162,Female,No,19,No,Healthcare,0.0,Low,4.0
360,460166,Female,No,19,No,Healthcare,0.0,Low,7.0
361,460167,Female,No,23,No,Entertainment,1.0,Low,5.0
362,460168,Male,Yes,83,Yes,Executive,0.0,High,2.0
363,460171,Female,Yes,62,Yes,Artist,1.0,High,2.0
364,460174,Female,No,43,Yes,Artist,9.0,Low,4.0
365,460175,Female,No,27,No,Artist,0.0,Low,5.0
366,460177,Male,No,50,Yes,Artist,0.0,Low,1.0
367,460179,Female,No,23,No,Entertainment,0.0,Low,6.0
368,460183,Male,No,35,No,Entertainment,9.0,Low,2.0
369,460185,Male,No,32,No,Healthcare,9.0,Low,3.0
370,460187,Female,No,42,Yes,Doctor,2.0,Low,3.0
371,460189,Male,No,33,No,Entertainment,13.0,Low,1.0
372,460190,Female,No,28,Yes,Entertainment,9.0,Low,3.0
373,460192,Male,Yes,35,Yes,,1.0,Low,2.0
374,460196,Female,No,35,Yes,Healthcare,9.0,Low,2.0
375,460206,Female,Yes,39,Yes,Entertainment,0.0,Low,2.0
376,460211,Male,Yes,28,,Artist,6.0,Low,1.0
377,460212,Male,Yes,35,Yes,Entertainment,11.0,Low,6.0
378,460214,Female,Yes,45,Yes,Engineer,0.0,Average,2.0
379,460222,Female,,73,Yes,Lawyer,4.0,High,
380,460223,Male,No,52,No,Entertainment,1.0,Low,1.0
381,460227,Male,No,28,No,Healthcare,0.0,Low,3.0
382,460242,Male,Yes,38,Yes,Healthcare,9.0,Low,3.0
383,460243,Female,No,42,Yes,Entertainment,8.0,Low,1.0
384,460247,Female,No,26,No,Doctor,9.0,Low,
385,460248,Female,No,27,Yes,Healthcare,7.0,Low,2.0
386,460252,Male,Yes,41,Yes,Artist,0.0,Low,2.0
387,460263,Male,Yes,41,Yes,Artist,1.0,Low,2.0
388,460265,Male,Yes,47,Yes,Executive,0.0,High,4.0
389,460270,Male,No,35,Yes,Doctor,8.0,Low,1.0
390,460272,Female,No,88,Yes,Lawyer,0.0,Low,1.0
391,460275,Female,No,46,Yes,Artist,6.0,Low,1.0
392,460276,Female,Yes,41,Yes,Artist,3.0,Low,2.0
393,460281,Female,No,30,Yes,Doctor,10.0,Low,5.0
394,460283,Male,Yes,43,Yes,Doctor,12.0,Low,2.0
395,460284,Female,No,29,Yes,Entertainment,9.0,Low,2.0
396,460287,Male,Yes,48,Yes,Artist,1.0,Low,1.0
397,460289,Female,Yes,61,Yes,Artist,4.0,Average,6.0
398,460298,Female,No,51,Yes,Lawyer,2.0,Low,1.0
399,460303,Female,No,38,Yes,Artist,2.0,Low,1.0
400,460305,Female,,49,Yes,Entertainment,0.0,High,1.0
401,460306,Female,No,43,Yes,Healthcare,9.0,Low,1.0
402,460310,Male,No,27,No,Healthcare,14.0,Low,4.0
403,460315,Female,No,35,No,Doctor,14.0,Low,6.0
404,460319,Female,Yes,39,No,Doctor,4.0,Average,2.0
405,460322,Female,Yes,52,No,Engineer,9.0,Low,
406,460323,Female,No,38,Yes,Engineer,10.0,Low,1.0
407,460324,Female,No,30,Yes,Entertainment,12.0,Low,2.0
408,460327,Female,No,43,Yes,Artist,10.0,Low,1.0
409,460333,Female,No,42,No,Entertainment,10.0,Low,4.0
410,460336,Female,No,46,Yes,Artist,2.0,Low,1.0
411,460340,Female,No,47,Yes,Artist,11.0,Low,2.0
412,460341,Female,No,32,No,Entertainment,13.0,Low,5.0
413,460344,Female,Yes,53,Yes,Artist,11.0,Average,2.0
414,460346,Female,Yes,43,Yes,Artist,12.0,Average,
415,460348,Female,No,39,Yes,Artist,0.0,Low,2.0
416,460349,Male,,42,Yes,Artist,3.0,Average,2.0
417,460354,Female,No,37,Yes,Artist,3.0,Low,1.0
418,460356,Male,No,19,No,Healthcare,0.0,Low,4.0
419,460358,Male,No,30,No,Marketing,1.0,Low,1.0
420,460361,Female,Yes,49,Yes,Artist,0.0,Low,1.0
421,460362,Male,Yes,55,Yes,Healthcare,0.0,Low,3.0
422,460365,Female,Yes,59,Yes,Doctor,1.0,Low,2.0
423,460369,Female,Yes,46,Yes,Artist,,Low,2.0
424,460370,Female,Yes,27,Yes,Executive,9.0,High,2.0
425,460371,Female,No,25,Yes,Artist,1.0,Low,2.0
426,460378,Female,No,37,Yes,Doctor,1.0,Low,1.0
427,460379,Male,No,38,Yes,Artist,9.0,Low,3.0
428,460380,Male,No,29,Yes,Entertainment,9.0,Low,3.0
429,460381,Male,No,28,Yes,Artist,11.0,Low,2.0
430,460384,Female,Yes,27,Yes,Marketing,8.0,Low,2.0
431,460387,Female,No,42,No,Entertainment,3.0,Low,2.0
432,460388,Female,No,43,Yes,Artist,14.0,Low,2.0
433,460389,Female,Yes,40,Yes,Healthcare,8.0,Average,2.0
434,460390,Male,No,41,Yes,Artist,9.0,Low,3.0
435,460392,Male,Yes,46,No,Entertainment,8.0,Low,1.0
436,460394,Female,No,32,Yes,Healthcare,9.0,Low,3.0
437,460397,Female,No,56,Yes,Entertainment,1.0,Low,1.0
438,460399,Male,No,28,Yes,Marketing,12.0,Low,1.0
439,460401,Female,No,25,Yes,Artist,0.0,Low,3.0
